pol_d38c763f8b38c94d953b4903c99ab998	O co chodzi? O pieniądze. Dlatego żadna korporacja nie może być odpowiedzialna za standardy w internecie. Unia Europejska nie może się dać tym rozgrywkom. USA nie władają światem.	1	_	_	_	_	_	_	_	_	_	_	_
pol_0257a5b3d796f9b153fcfac0f628adec	🔥 Izrael bombarduje Iran. Iran odpowiada falą rakiet. Operacja „Powstający Lew” – otwarta wojna, której nikt już nie kontroluje. #Izrael #Iran #BliskiWschód #PowstajacyLew #Wojna @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_c596a49ca3e61591e94f3ea61006e745	Pisałam, że Nawrocki to ofiara pana Jerzego. Płaci za jego mieszkanie a kluczy nie ma 😭	0	_	_	_	_	_	_	_	_	_	_	_
pol_d20255d04d0c1a771b1b27f4c65aa3c5	Można ingerować w wybory, można wywołać wojnę, można ludobójstwo. Watahy trolli różnią się od gigantów technologicznych tylko formą prawną działalności	1	_	_	_	_	_	_	_	_	_	_	_
pol_ba8c9b9ec9a18ecb35684025f03002b0	Gaza 1947 and Gaza now!!	0	_	_	_	_	_	_	_	_	_	_	_
pol_c986887b5c4f2f90482346a9fc2638c6	W #Sejm trwa dyskusja o WOTUM ZAUFANIA dla RZĄDU ➖ istota demokracji‼️ Posłów #PiS na sali brak ➖ SKANDAL‼️ #TchórzePiS	1	_	_	_	_	_	_	_	_	_	_	_
pol_867b50ed42564563e5a26e6ed6891cfc	I prawidłowo 🎯 Braun rozwali ten układ Mentzen & Kaczyński Konfa nie będzie sojusznikiem pis. Ci w Konfie co popierają Brauna nie pójdą za Mentzem.	1	_	_	_	_	_	_	_	_	_	_	_
pol_76ca76a6cbca4b8d0235270f706c3927	Ustalenia szczytu USA-Ukraina w Dżuddzie.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ec3da038141990bbdf242372faa8ba9d	Święta trwają, więc trzeba zagrać w świąteczną grę. Wybór padł na SNES-ową wersję gry Batman Returns, czyli beat'em upa na podstawie filmu z 1992 roku. Bita godzina nr 50: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_f1fc2e1aa864c5f82192947f6911b38b	🕦 23:26 | NOS Nieuws 🔸 #Gaza #Kritiek	0	_	_	_	_	_	_	_	_	_	_	_
pol_1d6db59d9ce93c1ca7273c3191f3cf21	U mnie protest wszystkich domowników i telewizora 👍	1	_	_	_	_	_	_	_	_	_	_	_
pol_a0d591648ff4b60dc016c21842c75d3b	Narcyz zero tworzy alternatywną rzeczywistość z planktonu twierdząc, że to demokracja i są przedstawicielami narodu bo mają swoich wyborców… razem ile tam jest….6-7% wg sondaży. W rzeczywistości max 5%	0	_	_	_	_	_	_	_	_	_	_	_
pol_2979502d8d344990cf1e250a7587f04a	Pis też pomimomo ,że wygrał wybory to przegrał. Taka tradycja już niech trwa.	1	_	_	_	_	_	_	_	_	_	_	_
pol_7de6b26de0cb282a70aa19467f4b9144	❌ Zagrożenie życia i zdrowia ludzi na granicy – Ustawa skazuje uchodźców i migrantów na życie w strefie przygranicznej bez dostępu do procedur ochronnych, pomocy medycznej i humanitarnej.	1	_	_	_	_	_	_	_	_	_	_	_
pol_341d585f16d8501e5e25ef9f127c50c3	Przezyłem komunizm ?🤔 Tak tylko myślałem, ja dalej w nim żyje tylko wszyscy są rozgrywania przez postkomunistyczny układ . Miłego dnia dla 0świeconych .	1	_	_	_	_	_	_	_	_	_	_	_
pol_daec0eef7f42bf8e80241d8c43cca02f	To że liberałowie i lewacy wydają się niezadowoleni ładnie prezentuje jak bardzo bezsensowna ideologiczne jest dzisiejsza lewica.	1	_	_	_	_	_	_	_	_	_	_	_
pol_97743307c97020ab4cf53441e9e3c241	Hamas won, Netanyahu lost. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_7ef41fc119bcf3add3247918fceac392	Polscy kibole nie napadają na zawodników i trenerów	1	_	_	_	_	_	_	_	_	_	_	_
pol_ef8f5c7a02c316dd58d07841a56a70fa	Co Ty. Czy powiedział coś o prywatyzacji? Czy coś powiedział o odchudzaniu świadczeń? Prócz zabrania 800 + niepracującym Ukraińcom?	1	_	_	_	_	_	_	_	_	_	_	_
pol_226079ec322c470c4528e750705a7999	Ukraina zdradzona przez Trumpa. Błagam, nie zdradźmy jej jako Europa!	1	_	_	_	_	_	_	_	_	_	_	_
pol_5c9fadd7a2f2c4c89f34b81cebff53f8	O 10:30 w TVP Info komentujemy Świat w 2024.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0a50f76bd0deddb918da02076f709633	Nielegalni imigranci domagają się odszkodowania od Polski. Zaskakujące stanowisko prokuratury @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_eee17c3487e7cf377f1a249f7720cdd1	Każdy widział te kampanię. Ta kampania była prowadzona w stylu, my jesteśmy lepsi dołącz do elity.	0	_	_	_	_	_	_	_	_	_	_	_
pol_d2aea7bcbe2d9294210974dc9530f8a7	THE ULTRAS FACE Banik Ostrava 🇨🇿 vs Legia Warszawa 🇵🇱 📆24.07 1/2	0	_	_	_	_	_	_	_	_	_	_	_
pol_ddfbbf3c50d32bad458df1e465022f20	Alternatywą jest PiS + Konfa u władzy. Osobiście wolę powolne rozliczania, byle skuteczne	1	_	_	_	_	_	_	_	_	_	_	_
pol_1e31673370ca2c216af869432a9d24d9	Jaki typowy PiS-U?!? Toż to łobywatelski, taki nasz, ziomal, tak żyjemy przeca... 😅	1	_	_	_	_	_	_	_	_	_	_	_
pol_5c103852ccfdeb1c0befa1e1833a67ec	A kto to jest Bosak? Jakiś nowy platoniczny chłopak Szrajberowej?😂	1	_	_	_	_	_	_	_	_	_	_	_
pol_4902b7d9ec6960a21203e8235c0532e4	U mnie już po trójce 🤣	0	_	_	_	_	_	_	_	_	_	_	_
pol_339fc7fbfd82b03aea94de2e17f3ba79	kto wygra wybory w Polsce 2025 @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_9310bbf02539568b16033e4d7391629a	Współczuję. Niestety nadal to politycy decydują, tracąc rozsądek a pod wpływem chwili i emocji, często w sposób haotyczny. Niestety nie dotyczy to tylko szerokopojetej służby zdrowia🤦‍♂️	0	_	_	_	_	_	_	_	_	_	_	_
pol_029deda0715b2ab7f76ee233676f9f8c	Tak wygląda prezydent obywatelski wg pis😏	0	_	_	_	_	_	_	_	_	_	_	_
pol_a0a79f9f0dce3975caed8793ec9e3172	Nie wiem, pisałem jak jest po polsku.	0	_	_	_	_	_	_	_	_	_	_	_
pol_d350b81bb244914dc92c78189b563cb5	To jest ten sam ludzki sort jak poniżej. Prawactwo to ideologia.	1	_	_	_	_	_	_	_	_	_	_	_
pol_cfd50ae76c4458e9c6498c2053e31e5e	Najpierw jest sekowanie, potem inwektywy, następnie piętnowanie, grożenie, popychanie, pobicie. Na koniec zabójstwo. Kto to podgrzewa? PiS i Duda. Kto to może zatrzymać? Prawo, prokurator i policja. #muremzaWrzosek	1	_	_	_	_	_	_	_	_	_	_	_
pol_3712de5985120422eb60bd93d5930ea5	Afgańscy uchodźcy są podobno często na usługach kremlowskich służb. Możliwe, że seria aktów terroru to część planu Moskwy, aby pomóc niemieckim neonazistom w uzyskaniu dobrego wyniku w wyborach. #FckAfD	1	_	_	_	_	_	_	_	_	_	_	_
pol_694e2f44ece0580917b7fd91b2209225	Pisiory tyle z tego kumają co im pisowskie szczujnie wtłoczą do łbów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_58bbb6350fab14eea9fe0654c0d97b58	Nie do końca. Ta konstytucja od samego początku była niedobra.	0	_	_	_	_	_	_	_	_	_	_	_
pol_d63552a8ada44ed0b866347c007feb18	Problem w tym, że Polska brunatnieje w tempie zastraszającym a winny jest Kaczor, bo to on coraz większych zjebów uznaje za patriotów aby wygrać kolejne wybory!	1	_	_	_	_	_	_	_	_	_	_	_
pol_6cc544095b8ad06be9a8dde08a3b900c	Trump wstrzymuje programy pomocowe dla zagranicy, między innymi przeznaczone na walkę z AIDS. Oto elity, z którymi walczą Republikanie. Biedni ludzie z biednych krajów. @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_1de58686ed76bb00e08ad5a8c8230782	@USER @USER Otóż to. Żółta kartka byłaby, jakby naród naprawdę stuprocentowo olał wybory i się nie stawił na żadnej turze. Brzmi kusząco, tylko nie da się zrobić.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0c65f07cd72377b57640e9777ec386df	Granica między zbiorowym żywieniem a zbrodniami przeciwko ludzkości jest zwodniczo cienka.	0	_	_	_	_	_	_	_	_	_	_	_
pol_5ab94dec3e4b5135e48d8c64bfee06cb	Sławomir Mentzen z hukiem odpalił armaty w stronę konkurenta ➡️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_1c4c69b1c280d5ab2cc24b126679433a	Kościół Katolicki w Polsce nie ma nic wspólnego z nauką chrześcijańską. Katolicyzm w Polsce bardzo różni się od tego na świecie, ale tak, głównie przez zabetonowany, rozpasły kler. 👍	1	_	_	_	_	_	_	_	_	_	_	_
pol_aa4090f1f8cb51f9fb130a9d5cb3af5b	A jak się wczytać w szczegóły techniczne wyborów, to wychodzi, że to taka demokracja jak ja jestem królowa Izabela Hiszpańska. Polecam Rozkład. O niedemokracji w Ameryce Piotra Tarczyńskiego.	0	_	_	_	_	_	_	_	_	_	_	_
pol_1c59e5f207ca84dc64996f984960cbd4	Potężna jak na polską skalę emisja euroobligacji to dla firmy deweloperskiej Dominika Leszczyńskiego krok w karierze na międzynarodowym rynku kapitałowym. Będą następne, a potem... REIT. @URL #nieruchomosci #mieszkanie #mieszkania	0	_	_	_	_	_	_	_	_	_	_	_
pol_5b155d2cbcea389066dba7226962b8a6	Pisiory jak kiedyś pisalem mogły sobie nawet pomajstrować przy Pegasusie i dalej go używają.	1	_	_	_	_	_	_	_	_	_	_	_
pol_13f4e5bc254dc2aaa9dab8cdac4db8c1	A więc wojna! (Pakistanu z Indiami)	1	_	_	_	_	_	_	_	_	_	_	_
pol_4c97232109b65a182762b59257904620	to na pewno jakieś lewackie kłamstwa, on czeka aż kennedy wypuści info we wrześniu jak to szczepienia powodują autyzm	1	_	_	_	_	_	_	_	_	_	_	_
pol_6be0a75bbe05693239b0261815491e41	Pis by się nie ugiął	0	_	_	_	_	_	_	_	_	_	_	_
pol_8a61accfbe5febfbe719472e13c43d22	wojna w Ukrainie nie jest sprawą wyłącznie tego kraju […] Jeśli Rosja wygra, wygra nad Ukrainą, wpłynie to na Polskę, wpłynie to na wszystkie kraje europejskie @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_54a45d35bc7dd408d795b18efe6a78f4	😱😱😱 Nie po katolicku! Po katolicku się bierze rozwód!	0	_	_	_	_	_	_	_	_	_	_	_
pol_a829df4ddb95b3640788234013c48913	No i fabuła odsłania rąbka kolejnych tajemnic... z dodatkiem LAZURU! Kolejna część Czarnego Rycerza Groma dostępna na Webkomiksach: @URL GlobalComix: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_a6c557d9de42f62e2817d422b4da5d40	Czy ta prawdziwa lewica jest teraz z nami w pokoju?	0	_	_	_	_	_	_	_	_	_	_	_
pol_046cef4d4d27b768cc6091cb6aacfce3	Polska wypowie konwencję ottawską. Sejm przyjął ustawę @URL Sejm w środę wieczorem przyjął ustawę o wypowiedzeniu konwencji ottawskiej, która od 1997 r. zakazuje użycia, produkcji i składowania min przeciwpiechotnych.…	0	_	_	_	_	_	_	_	_	_	_	_
pol_71249ce277e3ffdf6e9141afa2268898	Jak się tak zastanowić to Syjonizm opiera się na biblijnym założeniu że Żydzi mają odwieczne prawo do Palestyny. A Antygonie do Tory w czasie aż tak daleko nie jest	1	_	_	_	_	_	_	_	_	_	_	_
pol_7fdb38fc3bd36289a4e29fc7db8d2e93	Rewolucja w systemie penitencjarnym: więzienia o zaostrzonym rygorze i nowa policja penitencjarna @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_4e46d37418020969f7c79cfe382b9d30	Polska prezydencja w Radzie UE rozpocznie się już za 15 dni 🇵🇱🤝🇪🇺	0	_	_	_	_	_	_	_	_	_	_	_
pol_b874f76fafb51615b627ec611ff8f9b8	To jasne. Powrót ruspis do władzy spowoduje, że wyjdziemy z UE i staniemy się drugą białirusią	1	_	_	_	_	_	_	_	_	_	_	_
pol_6e76441327d9138e53339e3f6e5367ad	oni pójdą na wybory, a ty? 🙃	0	_	_	_	_	_	_	_	_	_	_	_
pol_ef9334fdc8f557c1afb8a5dbfce9d163	O tym, że trzeba iść na wybory i zagłosować ☺️	0	_	_	_	_	_	_	_	_	_	_	_
pol_1d8b3dd349c33bad2e7a8e6120ec1237	Liberałowie nie są tutaj lepsi. Prawica przynajmniej wprost krzyczy, że chcą więcej takiej polityki i polityków.	1	_	_	_	_	_	_	_	_	_	_	_
pol_8f3c5a38e42db5ac9349bac03c08f149	W ogóle w demokracja byłaby dużo lepsza bez wyborców.	0	_	_	_	_	_	_	_	_	_	_	_
pol_87a6af68a85eea2ca574bf6b6bf9ef19	Apropopo głosovania v 🇮🇳. Viecie, że każdy głosujoncy zostaje oznaczony? Taki znaczek na palcu. V ten sposoob unikajom podvoojnego głosovania. To najvienksza demokracja šviata. @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_2c0b0b8c1f2cbcc5d314ea9b82d84d20	Zapomniałeś o oficjalnym wyjściu USA z NATO...	0	_	_	_	_	_	_	_	_	_	_	_
pol_a344d24d81772126bebb1f23f947528c	Niech Tusk zacznie pytać o rozliczenie pedofilii. 😉	1	_	_	_	_	_	_	_	_	_	_	_
pol_679f01d45e9a6e06146da8a028d3198d	Gwiazda PIS dała wczoraj popis ignorancji w TVN24.	1	_	_	_	_	_	_	_	_	_	_	_
pol_e9965e510e5c2b81eda8c3c264ac28d6	Tak, ale przekonałem się, że politycy mają te same grepsy i bonmoty. Dzisiaj rano go słuchałem w TokFM i to samo mówił 😁	0	_	_	_	_	_	_	_	_	_	_	_
pol_5e9e4d1555920940156584719b17a454	Od Bałtyku po Śląsk 💪	0	_	_	_	_	_	_	_	_	_	_	_
pol_56389de0dc267463b52e32c1f52f9878	przeca inżynier sprawdza czy prawidłowo ustawiona	0	_	_	_	_	_	_	_	_	_	_	_
pol_e84bd9fc97958fb4df6035ecc3886947	To hańba, że musimy utrzymywać cudzą armię i uchodźców, podczas gdy nasz deficyt rośnie. Gdzie są pieniądze na nasze potrzeby? EU zamiast wspierać, tylko obciąża nas!	1	_	_	_	_	_	_	_	_	_	_	_
pol_5cbed6a3d331bd608ae716af485b9d21	Mandaryna na sopockiej scenie po latach :facepalm_x:	0	_	_	_	_	_	_	_	_	_	_	_
pol_ba4e6ec309c16f90d44b69ffcd73d374	Babcia z Tatą już u nas zaprowadzili ten luksusowy komunizm	1	_	_	_	_	_	_	_	_	_	_	_
pol_d8f76cfa3b3c5f618a87a0f0b7067f5e	Jeśli Ukraina chce być traktowana poważnie, powinna zacząć odpowiedzialnego gospodarowania swoimi zasobami.	1	_	_	_	_	_	_	_	_	_	_	_
pol_0930be30cd4dc660dcd2643800493f74	Trzaskowski nie zrobi sobie zębów za państwowe. Bo zdrowe ma.	1	_	_	_	_	_	_	_	_	_	_	_
pol_c2fe9e31872d4ad0dd5b547efae5d511	A dziś radośnie będą udzielać wywiadów TVN, Polsatowi itp.	0	_	_	_	_	_	_	_	_	_	_	_
pol_53acfe56ddb2fa8a95a2944de67ff139	U nas wybory, a na świecie masakry. Polecam artykuł w Harretzu (27.05) byłego premiera Izraela, który opisuje zbrodniczą politykę obecnego rządu. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_3922d5f5c274cf27e7655cb86ca75ff1	A największym głupkiem BYŁ Tusk który w myśl demokracji zostawił Kamińskiego ba urzędzie i oto o cudzie wpłynęły rozmowy z restauracji u Sowy	1	_	_	_	_	_	_	_	_	_	_	_
pol_a6279f392db22d8c3ceca9fd6b1c10cc	To jest też kwestia naszego bezpieczeństwa jako obywateli i jako państwa. Ani Alfons Nowogrodzki, ani Mentzen nam tego nie zapewni. O drobnicy szkoda słów	1	_	_	_	_	_	_	_	_	_	_	_
pol_8dbbe01dfdd0f2efb8f25a8f0c258ff1	Za chwilę tylko taki zostanie bo pozostali nie pójdą na wybory.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b22fdd7fd384198f0dd347ba25d2c751	Teraz się nią zajmie nawrocki z wielkim bu	1	_	_	_	_	_	_	_	_	_	_	_
pol_b8dcc78d3766fefe5271608cb653545f	Dzień dobry 🙋🏻‍♂️☺️🤜🏻🤛🏻 Miłego dnia 🍀🌞🦋☕️☀️🌺🌸🌼⛱️ Legia 2:1 👍🏻 I super wszyscy grają dalej ⚽️	0	_	_	_	_	_	_	_	_	_	_	_
pol_2e4228822d5eebecb32b15fa5fdd2e6b	podobno andrzej sebastian dał popis jakich mało w jego dwóch kadencjach	0	_	_	_	_	_	_	_	_	_	_	_
pol_9414a4173fe947679455128cdc671381	Całą kasę z KPO szlag trafi i wyprowadzą nas z UE.	0	_	_	_	_	_	_	_	_	_	_	_
pol_174ff8edcdbd540b09d26e8b8d529dc8	Miller to sprzedajny żigolo a nie lewica, lewica to jak wyżej i jeszcze Kuron i Oleksy, też załatwiony przez nieprzychylnych	1	_	_	_	_	_	_	_	_	_	_	_
pol_3beb986728f3c130c74609369effe066	92 tysiące mieszkań w dobrej lokalizacji . @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_66295e71c15399bc327bdbb58913c5d4	Trzeba przeliczyć głosy #WyboryPrezydenckie2025 jeszcze raz. #PiS czego się boicie? Uczciwy nie musi się obawiać :)	1	_	_	_	_	_	_	_	_	_	_	_
pol_421eceac481b2b2e61d58e6f3786967d	Już by był Ajnejasza zły wyrok nie minął, Już by się jego dusza była nie wybiegła, Gdyby w niebezpieczeństwie syna nie postrzegła Kiprys, co go powiła ojcu, gdy pasł woły.	1	_	_	_	_	_	_	_	_	_	_	_
pol_eec785aa68d80f1a339a09e4a1afd4c3	Tak jak nowy papież Leon XIV przykazał 😄	0	_	_	_	_	_	_	_	_	_	_	_
pol_35dd70afc7746a3d4ecc89c861890f84	Ewa Wrzosek powinna być prokuratorem krajowym ✌️✌️✌️✌️ Pisiory by się zesrali. 😄😄	1	_	_	_	_	_	_	_	_	_	_	_
pol_6b90cc1cdcfa1500a4e230e671e32987	Do wyborów jeszcze 2,5 roku więc dużo się może zdarzyć. najbardziej mnie wqrwia Lewica i 3D że swoją butą tak zmarnowały swój potencjał.	1	_	_	_	_	_	_	_	_	_	_	_
pol_bc668bbaed76d55115389a73a072a336	Faszole w USA czują się coraz bardziej bezkarni. Jeśli taki kurs się utrzyma to możemy się spodziewać pogromów…	1	_	_	_	_	_	_	_	_	_	_	_
pol_92db0c656f4e8690d74df2ea20e13238	Edukacja zdrowotna: Czy rząd stanie na wysokości zadania?	0	_	_	_	_	_	_	_	_	_	_	_
pol_0a006c99dcaf08806dc213c58f9d5aed	Ewo, po kolei. Wybory, nasza granica, hub logistyczny dla Ukrainy, możliwość wsparcia Bałtów. To są krytyczne sprawy bo bez tego nic innego nie zadziała.	0	_	_	_	_	_	_	_	_	_	_	_
pol_95f0ce58a07bb5c93c8ddbc256cdb2e6	🫵 @USER populizm robi wodę z mózu wielu ludziom...	1	_	_	_	_	_	_	_	_	_	_	_
pol_681209a78694d409fb84e64be8f28505	#PolandEkstraklasa Pogon Szczecin v Cracovia Krakow @URL #Soccer	0	_	_	_	_	_	_	_	_	_	_	_
pol_0b9631c1ad93b1cd147653c86c572e92	To jesteś teraz wok lewica	0	_	_	_	_	_	_	_	_	_	_	_
pol_b479550c54a985976e7125ec62c2ab25	eee a to nie chodzi o to, jak określa się ostatnie pokolenie Żydów przed Holokaustem??	1	_	_	_	_	_	_	_	_	_	_	_
pol_2611a6d7dc12f48ebe198ad747a3fc95	🇵🇸 Pewien polski polityk powiedział niedawno, że nie ma czegoś takiego jak Palestyna. No to sprawdźmy... 👉 @URL #Palestyna	0	_	_	_	_	_	_	_	_	_	_	_
pol_c34acf947fcd3a3480712d5f1549c20f	Natychmiast podatek katastralny a dla obcokrajowców od 1 mieszkania.	0	_	_	_	_	_	_	_	_	_	_	_
pol_1ccee971f895b48c0de5db63b8c47824	Panie Nawrocki, tak, są dwie pucie. Jedna daje na OF, druga w realu.	0	_	_	_	_	_	_	_	_	_	_	_
pol_46a953ed0b58c5861dce74a2d0a1d11b	@USER Swoją drogą mam pomysł jak wygrywać wybory, nawet nie o wygrywanie chodzi, tylko o odzyskanie zaufania społecznego. Chętnie się tym podzielę lokalnemu przedstawicielowi.	0	_	_	_	_	_	_	_	_	_	_	_
pol_ec9d3682e0a1461274538e1879fb2508	Słuchajcie! Oświeciło mnie wczoraj wieczorem i rozgryzłem to wszystko! Nie może być inaczej, to nie jest przypadek! Tak jak podejrzewaliśmy - to wina Tuska! #winaTuska #DonaldTusk #DonaldTrump #ElonMusk #HostileGovernmentTakeover #TrumpMeltdown	1	_	_	_	_	_	_	_	_	_	_	_
pol_00dd355ca4ebc479200289b56920b364	Dzień dobry Legnico! Zapraszamy na spotkanie z kandydatem na Prezydenta @USER już w najbliższą środę. Do zobaczenia! 💙✌🏼 #Legnica #Trzaskowski	0	_	_	_	_	_	_	_	_	_	_	_
pol_167a5a06fe5ab0c1c0cefec32f57f397	Trybunał Kulinarny pod rękę z Epidiaskopem walczą o to by całkowicie zniechęcić do KK 🤦‍♂️	0	_	_	_	_	_	_	_	_	_	_	_
pol_e0a2f679ecbfc4aa2729b78d28b64c36	jesteśmy w środku renesansu faszyzmu, literalnie nie zmieni to nic w jedną ani drugą stronę a katole będą mieli ból dupy	1	_	_	_	_	_	_	_	_	_	_	_
pol_b8c84308ee4c97b7483a76ec83feb9d9	🇪🇺 Unia Europejska rozważa wyłączenie amerykańskich korporacji z reguł dotyczących globalnego podatku minimalnego: @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_95f2a73b8365e10ae9c6d24f4ee96f3a	Połowa starych capów nie powinna mieć pozwolenia na broń. Z resztą, jeśli ustawa przejdzie, w co głęboko wierzę, większość nie przejdzie badań.	0	_	_	_	_	_	_	_	_	_	_	_
pol_fa8d69ee9c7d89f62dd47c46e36efc9a	Prezydent Iranu Masud Pezeszkian zapowiedział silną i zdecydowaną odpowiedź na nocne uderzenie izraelskie. Zaznaczył, że odpowiedź ta będzie w pełni uzasadniona, a Izrael pożałuje swojego bezmyślnego czynu.	0	_	_	_	_	_	_	_	_	_	_	_
pol_b958ecb1b2fcc579f5e00d2ef5096098	Po jajku? To są dwa?	0	_	_	_	_	_	_	_	_	_	_	_
pol_c2a01880b72623b35ea6cd37e8a09618	To w 2024 roku były wybory prezydenckie?😉	0	_	_	_	_	_	_	_	_	_	_	_
pol_3d4eb0f2c1f2e0e3ab1a50dcaa7793f3	Chyba mamy nowego ALFĘ... Oby mali politycy nie potraktowali go jako zagrożenia...	0	_	_	_	_	_	_	_	_	_	_	_
pol_953e33d643a05f6f3277afc5175fa100	kandydat wygrał po uznaniowości, Panie, po uznaniowości!	0	_	_	_	_	_	_	_	_	_	_	_
pol_f598a988a17f64f71da90db7ba56c860	Powie, że ta ustawa jest zła, a jego jest lepsza ale rząd jej nie chce.	0	_	_	_	_	_	_	_	_	_	_	_
pol_68d2b997027a2033758f700dbc9fe33f	Przez wieki Ukraina była tylko częścią innych państw, nigdy nie była samodzielnym bytem. Teraz, jak nowo powstałe państwo, wykorzystuje swą sytuację do naciskania na sąsiadów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_87a83815031a710a4b502854c40f75ef	Coraz więcej dowodów na to, że pomoc wojskowa, którą Ukraina otrzymuje od USA i Europy, trafia do niewłaściwych rąk. To skandal!	1	_	_	_	_	_	_	_	_	_	_	_
pol_27e7c1a9b7dca4ecb26a1b557ff530aa	Ukrainiec wątpi w NATO. Wojna już tak nie wygląda ❌ @URL #nato #ukraina	0	_	_	_	_	_	_	_	_	_	_	_
pol_d8fc8d23c1ab05d24ddb057505434dfd	Jeśli UE nie zmieni swojego podejścia do Polski, powinniśmy rozważyć opuszczenie tej nieuczciwej unii.	1	_	_	_	_	_	_	_	_	_	_	_
pol_1927bc46f7818c5ad41f5a8b605266bc	Jeden z elementów dobrze zaprojektowanej rosyjskiej machiny wpływania na wybory w demokratycznych krajach. Rumunia sobie z tym poradziła. Tusk poległ totalnie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5c2cae6bc28c133a8664c201bc380d27	Nie wierzę, że Ukraina jest w stanie stworzyć sprawiedliwe i transparentne społeczeństwo. Historia korupcji mówi sama za siebie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ef8949e004068464754bfcd3c13acf31	Każdy kolejny sztraf od UE to uderzenie w nasz budżet. To jakbyśmy płacili za to, że jesteśmy w stanie zarządzać własnymi sprawami.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f5bf9ad201cf947a3b2e2af09258bd44	Kłamiesz! Trzy różne! Palio Hainego Medina! :D I tak od dzisiaj będzie mówił cały elektorat PiS.	1	_	_	_	_	_	_	_	_	_	_	_
pol_72bd3ef0ad89a6410af99f7f41f2b8f9	Szczerze wątpię, 20 stycznia światowa polityka nabierze nowego wymiaru. (PO&PIS to stary wymiar, pójdzie do lamusa)	1	_	_	_	_	_	_	_	_	_	_	_
pol_03e0df1f70191003c1c3df5274e4c9f6	Daj spokój, nie wszystko winny PiS. Większość młodych ma wyrąbane na PiS, ale woli faszyzm i nacjonalizm albo ciemnogród i Putina 🤮. Jprdl.	1	_	_	_	_	_	_	_	_	_	_	_
pol_35c35f51ef52a58fd032414fb53aa49e	Ukraina, zamiast szukać sposobów na pokojowe współistnienie, wciąż wraca do żądań finansowych. To nieprzemyślane i nieodpowiedzialne zachowanie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_725096f36e65b2ee68bf94c2ddf0a93b	Tak.. Dla PIS i ich zorganizowanej grupy przestepczwj dużej różnicy to nie robiło. Wszak państwowe to wspólne,czyli niczyje🤦 Mentalność Troglodycka. Za miliony nie karaja, więc PIS bral je setkami...	1	_	_	_	_	_	_	_	_	_	_	_
pol_0b3c4a07ba811e9937f7e2ce9c9430ae	Za to tak ze wschodu zawiało....onuca lekko No Towarzyszu Nawrocki - Czas na kruszenie Betonu i wolność Polski od 🇷🇺PIS🇷🇺 @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_1d66f38325fa2042282745c059f7ddd1	@URL Skandal na kongresie PiS w Przysusze. Działacz wygarnął Kaczyńskiemu | @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_0dc0a56fba2edda0b27d9d7c26253adb	Czy w końcu Sejm będzie głosował za tą ustawą emerytur stażowych ? @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_7738d41809fb457ed49e32f36233b2ee	Słyszałem, jak niektórzy Ukrainczycy otwarcie mówią, że chcą dołączyć do UE i NATO, żeby z naszych pieniędzy się wyżyć.	1	_	_	_	_	_	_	_	_	_	_	_
pol_3c9a451417554f1775ddb3567b7dd5a7	To samo co w Polsce, wydatki zbrojeniowe wzrosły o grubo ponad 100 mld a 4 głównych kandydatów na prezydenta ściga się kto bardziej obniży podatki.	0	_	_	_	_	_	_	_	_	_	_	_
pol_40e7008be0a654d2db92735acd4cc6a3	Donald Tusk i @USER przez brak rozliczeń - przyłożyli do tego rękę. Polska nie jest już krajem demokratycznym. To dyktatura Kaczyńskiego.	1	_	_	_	_	_	_	_	_	_	_	_
pol_91b397bc9b30dda03ab518aaa5c32597	pisowcy powiedzą, że to są sfałszowane wybory 😀	1	_	_	_	_	_	_	_	_	_	_	_
pol_e547820fecd8bde53ede780bb8803df0	Czyta się jak powieść sensacyjną. Zaczyna się w Rosji lat 90. Politycy, gangsterzy, służby. Prywatyzacja gospodarki.	1	_	_	_	_	_	_	_	_	_	_	_
