spa_7afb927df78a7d1712a75f4c48c7b7bf	muy valiente este sr indigena de admiracion	0	_	_	_	_	_	_	_	_	_	_	_
spa_2e947ff14887984d0b19db4b1fdd2c6d	nahi ayega india inox	0	_	_	_	_	_	_	_	_	_	_	_
spa_8b45c98bd2d72610f11e054f8bffb0af	nazi o judio sionista. da igual.	0	_	_	_	_	_	_	_	_	_	_	_
spa_51147e20a8788c820334a80feb99cb45	necesitan tu dinero para abortar, no dejes de pagar impuestos	0	_	_	_	_	_	_	_	_	_	_	_
spa_ef6d097f9abb49c6541ac0c2ab3b12f3	negro indigena trans que paso??? muy callado	0	_	_	_	_	_	_	_	_	_	_	_
spa_79cac39cdf9e8c7a3cae2adad9b3853d	ni quien las vaya a embarazar, no podran abortar.	1	_	_	_	_	_	_	_	_	_	_	_
spa_624fa791212d5f290a230b514af661c9	no como comida indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_2983c89bba51a0be253d6298db699f3f	no se si sale con la musica del indio	1	_	_	_	_	_	_	_	_	_	_	_
spa_ea43216729a7fa155ef3c7851271f1cf	no seas india mica	0	_	_	_	_	_	_	_	_	_	_	_
spa_9d3001693652e98a7b7a3688762eddca	no seria judio por casualidad?	0	_	_	_	_	_	_	_	_	_	_	_
spa_764a389dbe0b0ecfe8da2fddc2453cb7	no sirve para nada, solo nacio porque no existia la ley del aborto	1	_	_	_	_	_	_	_	_	_	_	_
spa_24a0802a22230c0edfdb716e4b938214	no te creas un culo por ser baneado de un cord puto indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_6412ac622112da6947203a09b6db35e9	no, es corrupta e inutil como todos los que la rodean	1	_	_	_	_	_	_	_	_	_	_	_
spa_ffcbafa454725cbebf5d7ee14189eb9a	no, pero bueno, le dicen asi a la teoria feminista y queer	1	_	_	_	_	_	_	_	_	_	_	_
spa_60fd32acfa5173a788d8e7e4c364b4c7	nos podriamos reir del premio nobel judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_eabc33de042c6029eeb8b1a95e682b39	nunca ha sido feminista	1	_	_	_	_	_	_	_	_	_	_	_
spa_aa3096cca9413e8515f42f5b80c4519b	oigan a esta india!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_dfe9a53de9af2221e166ad6cda5a3ae3	ojala algunos de esos deportados se queden y abran restaurantes etnicos. vietnamitas, iranies, indios, turcos. el pais necesita de sus servicios.	0	_	_	_	_	_	_	_	_	_	_	_
spa_134ad5a551622b03557eeaa0f15fe61f	osea que si son hombres si se pueden abortar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_2bf34c86a037c1da4af236f105e7b778	papelucho quiere abortar aunque sea hombre no tenga utero	1	_	_	_	_	_	_	_	_	_	_	_
spa_79248f4c73690a4165da44b5458a229a	para esperar 6 meses y luego abortar	0	_	_	_	_	_	_	_	_	_	_	_
spa_0e763a52e651068fd4c9e9ad7d32e106	para mi todos son mis amigos asi q eso de los circulos al pedo (excepto si sos judio)	1	_	_	_	_	_	_	_	_	_	_	_
spa_1a7cde47d09cc95ecc59d44fb1f6811e	para que vean como es el indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_0b37fccd88b54fa8c25a4491f70faecd	pasearme por mi exbarrio de bcn, venir al restaurante indio de la esquina y que la camarera se acuerde de mi	0	_	_	_	_	_	_	_	_	_	_	_
spa_996a5a519609b58dd060b564a05ebdbf	pena por los deportados por su culpa, por estos 0 pena.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3fc4d4202edcdcda78ac4f0580bdc779	pero ud es indigena, o no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_226695b7f3479e54cdec03f52fa8028d	pida perdon al cielo por abortar a su hijito	1	_	_	_	_	_	_	_	_	_	_	_
spa_a48dc2bc12b8a0f7e74aad6362e644d5	piquetera corrupta mataste a nisman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_10f6fabae51c6f9923396c33e3d0d7ed	politicas climaticas anticapitalistas con perspectiva de genero vegana indigena.	0	_	_	_	_	_	_	_	_	_	_	_
spa_6a47eaef8f455120770d0dd32d1175c1	por favor paremos de abortar vean como temblo de impresionante	0	_	_	_	_	_	_	_	_	_	_	_
spa_192af2f48adfd469f9c0d8b18176e95a	porque eres una zorra viciosa	1	_	_	_	_	_	_	_	_	_	_	_
spa_71d5239239d768d2583a3700714ac48e	preocupannos os ricos de venezuela, pero cos deportados de us encadeados como cans ponemonos de canto	0	_	_	_	_	_	_	_	_	_	_	_
spa_766cb571b5ba86b1db7726b92a2bb41c	probablemente el mismo que te da esa definicion sea un judio.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f9bcdb021ed825400ff129b48a840eed	pronto recibira aviones con deportados.	0	_	_	_	_	_	_	_	_	_	_	_
spa_20cb433b7b5a3bed35e324a67c4e670c	pues claro que se puede, a mi me parece un metodo muy eficaz de aborto	0	_	_	_	_	_	_	_	_	_	_	_
spa_4673be5a6b4ebf8e619220efdb867c4d	puta verguenza que el madrid este ganando este partido #liga espanola corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5ca7956f81489949ace66d72e3d6484e	que chingauos haces en le cerro del judio pa empezar	0	_	_	_	_	_	_	_	_	_	_	_
spa_7a7aa6ac9a668802afb3e268744c20ed	que graciosos siendo ellos que adoran la ideologia nazi, en ese orden putin vendria siendo el judio	1	_	_	_	_	_	_	_	_	_	_	_
spa_4fab4f681672bca5659045ea2f326651	que individua tan corrupta y despreciable	0	_	_	_	_	_	_	_	_	_	_	_
spa_0c0a4b7e711057cbb2976dec7d9a35a1	que no quede ni un judio en pie	1	_	_	_	_	_	_	_	_	_	_	_
spa_9d16e89d2a62c065641b992385ab10fb	que se ponga a trabajar el indio culiao feo	0	_	_	_	_	_	_	_	_	_	_	_
spa_227d43fd1ffff8a38700185857879a09	que sea indigena no la hace buena actriz. paso!	0	_	_	_	_	_	_	_	_	_	_	_
spa_f658eb7693e6332d408a042f33681376	que tal va india que empezo con tibieza? se confirma aceleron en 2025?	0	_	_	_	_	_	_	_	_	_	_	_
spa_7373624f94e6061cf21214ac15de2c25	que tengas un muy buen dia indio!! abrazo fuertisimo !!	0	_	_	_	_	_	_	_	_	_	_	_
spa_ca23864b3f5e5d8674f919087142fd85	que un amigo de diga judio: que un judio me diga amigo:	0	_	_	_	_	_	_	_	_	_	_	_
spa_27eda90a89de8665a1afa10cc9969a6a	quien es henry calvin? alguien que participo en la reforma protestante?	0	_	_	_	_	_	_	_	_	_	_	_
spa_3df592238ec8bd13299d5c05fef33bb4	re india hina estoy	0	_	_	_	_	_	_	_	_	_	_	_
spa_93f848387f3deca9b3f342cb1db79a8b	real madrid vs india	0	_	_	_	_	_	_	_	_	_	_	_
spa_d23178d97c5340450f39885788851597	rechazo constitucion indigena marxista escrita por estiercol	1	_	_	_	_	_	_	_	_	_	_	_
spa_1d2df3436d2a131d79adea44e545f5d4	remembering esopo. la zorra y las uvas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e55aea089da2556d30f4b49aad611c3c	resistencia feminista granada centro	0	_	_	_	_	_	_	_	_	_	_	_
spa_f2455a957c10d72e7afa835cd63136d5	river ocean,la india - love & happiness (yemaya y ochun) [feat. india] - 12 club mix	0	_	_	_	_	_	_	_	_	_	_	_
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d	rusia nos va a abortar a todos	0	_	_	_	_	_	_	_	_	_	_	_
spa_103a930a0a1449c0a66848510ee45757	sabes que con la justicia indigena quedara libre hipocrita	1	_	_	_	_	_	_	_	_	_	_	_
spa_5ec1f79423d43f2f19ccca51fda09b9c	sabias palabras, zorra punto bluesky punto social	1	_	_	_	_	_	_	_	_	_	_	_
spa_292637e3c9a567dabba5936e2fbf40d9	se de alguien que dice: hoy me levante bastante judio	0	_	_	_	_	_	_	_	_	_	_	_
spa_9c53c7a513c48e832243dac73e517c3d	se indignan por el aborto, pero no por los ninos secuestrados por la dictadura	0	_	_	_	_	_	_	_	_	_	_	_
spa_497576f76e335adb0ffc7e7ff38c2eaa	seguiremos luchando. hasta que el aborto sea libre, seguro y en la publica para todas	0	_	_	_	_	_	_	_	_	_	_	_
spa_555877e50d6d279a048d11ef7ab82d56	seguro que eres un bot indio o algo asi	0	_	_	_	_	_	_	_	_	_	_	_
spa_b5df18adecfc5f122560587bd23b7ee4	serviles de la corrupcion	1	_	_	_	_	_	_	_	_	_	_	_
spa_295addd21561c1fa9ceb4d3e3cdbe1d3	si al derecho al aborto. no al yunque, el opus y demas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6108a6e856355730456bda1398931b21	si eres judio ya entiendo todo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_cd182aa4e04b7dad5afe867531920944	si no meas sentado no eres feminista	1	_	_	_	_	_	_	_	_	_	_	_
spa_fa919d8b9b631671a794257cc5e8dc1f	si nos ponemos a pensar, ver anime en 2022 es como ser judio en los anos 40	0	_	_	_	_	_	_	_	_	_	_	_
spa_3d676d76f5874d7e60e1ddc17cb4b7b0	si salgo sola, soy muy zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_6fb897651a1298af482e0c9245a500e2	si si judio y nazi jajaja aunque te duela tonto	1	_	_	_	_	_	_	_	_	_	_	_
spa_01fce1e7dea42f372aae92eaf3d23122	si te autopercibes como afro eres afro, si te autopercibes como indigena eres indigena. gracias dios.	1	_	_	_	_	_	_	_	_	_	_	_
spa_db3da1975f9fdc4a84af7ca7eeb877e9	si va a abortar, probablemente no sepa quien es el papa	0	_	_	_	_	_	_	_	_	_	_	_
spa_d3510d1328291e3f8da91a8e42b06102	si wey, que ustedes tengan mierda en la cabeza no es mi puto problema puta indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_5708cb2d3d16d5c4a0caf95ef5264324	si, experiencia ingrata, con muchas criticas del movimiento indigena ecuatoriano.	0	_	_	_	_	_	_	_	_	_	_	_
spa_21139e02476483c79ef47a5705749ac5	si, indios de la india , de los que no saben hablar ingles .	0	_	_	_	_	_	_	_	_	_	_	_
spa_bcba87dc6c317855b5ab32b2d149a4aa	si, las fotos que tengo en mi perfil son de un judio que se llama yeudiel	0	_	_	_	_	_	_	_	_	_	_	_
spa_65d55eb2a9a0f7783270249139ddf09f	si, son unos fascistas con un presidente judio. se merecen pues que los invadan y masacren.	1	_	_	_	_	_	_	_	_	_	_	_
spa_bd04597cbc30bef0f0f7144f7aa19b69	sin limite de tiempo??? y podriamos abortar a !!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_1a72b985f846ded8fe49d83de66df4fb	sinverguenza, asesina, corrupta y incompetente	1	_	_	_	_	_	_	_	_	_	_	_
spa_6713e8197fbed01072df4abcb6706918	son tan enfermos psiquiatricos que no deben saber que su marido es judio revienten de envidia	1	_	_	_	_	_	_	_	_	_	_	_
spa_8a66e9d7e8a69bb927978521cbef6c18	soy indigena y ese hp no me representa	1	_	_	_	_	_	_	_	_	_	_	_
spa_3792e07f060e89804313e7c47c6eec6a	soy la zorra de un hombre con traje	1	_	_	_	_	_	_	_	_	_	_	_
spa_77b42ac0bdc720dd255559814b9c7eae	sr usted sabe que el presidente de #ucrania es judio?	0	_	_	_	_	_	_	_	_	_	_	_
spa_6627dda4da8bab13740ec43493df2cea	tango alfa india kilo	0	_	_	_	_	_	_	_	_	_	_	_
spa_9d7782c0c646197b4c084bd0588cf900	te puede no dejar entrar por judio (por ej ) si es dueno? pensa bien.	0	_	_	_	_	_	_	_	_	_	_	_
spa_33a8936622991a0442b0c2c9a9bc2f4f	tiburon blanco. tiburon blanco le dicen al judio cada tanto se come un hombre.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b6cd31e23360620138f0c28d4e1db444	toma mi look de pastor protestante guapo (o de jueza, dice mi amigo jolly)	0	_	_	_	_	_	_	_	_	_	_	_
spa_4316b174c6dfc0b9e976027aa852d525	traduci que solo hablo 1 idioma indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_8b943ff75a11526b6750ab4bf5fa6933	tres figuras supremas de la ultraderecha corrupta espanolera	0	_	_	_	_	_	_	_	_	_	_	_
spa_27ee03c16ddfdb3a8d8443246424d009	tu apellido huerta y mejia seguro es muy indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_e329bf14a18c233fe35d33b0ffcbb4a0	un aborto espontaneo deberia haber sufrido tu madre.	0	_	_	_	_	_	_	_	_	_	_	_
spa_9ddc8da89ec4381097a8e8d0bbd62b06	un dia como hoy: 1935 - islandia es el primer pais en legalizar el aborto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_438c426e638e10c81b9ce11a90f4009c	un indigena cocalero opinando de economia , divertido!!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_4026b57ed8035426369a6f20a2d4c7f2	un indio y un vaquero gays celebrando la investidura de un nazi que quiere ilegalizar la homosexualidad.	0	_	_	_	_	_	_	_	_	_	_	_
spa_218b4ddfd6ec91fa20f37970486709d0	un judio apoyando a los nazis. todo por miles de billones de euros. normal.	1	_	_	_	_	_	_	_	_	_	_	_
spa_02143a61bc7a2d2951ddc9a388e7ed22	un judio haciendose pasar por militar aviso que tienen que demoler, porque mote lo fijo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_978243d9d6ef92030d35ccf9d02e10a4	un judio neonazi no tiene sentido, pero bueno	0	_	_	_	_	_	_	_	_	_	_	_
spa_3241264a6e3ef9a4fe746c9ad064cf0a	una ceremonia indigena un acto satanico?	0	_	_	_	_	_	_	_	_	_	_	_
spa_b4a1d42c8bdd8e4884fcdd66a8158170	una foto mas corrupta no tenias?	0	_	_	_	_	_	_	_	_	_	_	_
spa_d752d9d4bb3c1362b715615f9b9b2bc8	una nueva version de zorra!??	0	_	_	_	_	_	_	_	_	_	_	_
spa_b4ead9aae6daa39ead95fd32a194b40c	uno que todavia no sabe si es judio y la otra derecha conserva opus dei.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3486d950832768eb76fbb88589b85a8f	va armar el arbolito de navidad el judio papa fritas	0	_	_	_	_	_	_	_	_	_	_	_
spa_9230fec59ab0cab4f1d391007a87eeb7	viendo las fotos y videos de los deportados colombianos, ya no me parece tan derrota de petro, victoria de trump	0	_	_	_	_	_	_	_	_	_	_	_
spa_ff713a3427143ed08ab5334cac5813cf	viva nuestra raza indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_3b47242d7c8f460860cc08cbcb38f99b	y cuantas cuentas tienes gorda indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_ca654148cf7e064e4cfc671b9fdcdea8	y habia unos sefaradies escapados de la reservacion indigena tambien era cualquier cosa	0	_	_	_	_	_	_	_	_	_	_	_
spa_b5f71729d9c9d1280d75b8b6a73a139b	y lo matarian por judio. digamos todo	0	_	_	_	_	_	_	_	_	_	_	_
spa_20509a6683c10427109471c7d20ff9ba	y promoviendo el aborto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_3f41545abb962429348df1d703c94678	y que esto es de importacion anglo y protestante tambien lo digo.	0	_	_	_	_	_	_	_	_	_	_	_
spa_da2793af3fdf5da3a01b19991ca599ff	y que opinas de sheinbaum, judio/aleman, enrad y monrreal, frances y lopes obrador nieto de espanoles!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_a4bab99f7d516e248e697b972ef59909	y se pueden abortar o ya no?	0	_	_	_	_	_	_	_	_	_	_	_
spa_abcd6e6136003774701fd9603899085a	y si llueve pues que llueva! yo sigo con mi tarea! revolucion feminista, revolucion feminista	0	_	_	_	_	_	_	_	_	_	_	_
spa_0001e947a5122cd846db3fd0e910dd49	y si sos judio y venezolano? se puede?	0	_	_	_	_	_	_	_	_	_	_	_
spa_db1b7473a3675123657f43be5cc1f1f6	y todo nacio de un disparo del haaland indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_f083c722c3a80c2a139fdba09bbe77ca	y tu limpiate los oidos despues de escuchar a lola indigena	1	_	_	_	_	_	_	_	_	_	_	_
spa_10d43bc43b1867f60c3126846f31b96a	ya me enseno a hacerlo un senor indio que no ha dicho ni una palabra	0	_	_	_	_	_	_	_	_	_	_	_
spa_8c595d7a2fdbe9336561d90378e2b02d	ya no quiero estudiar, me voy hacer dirigente indigena.	1	_	_	_	_	_	_	_	_	_	_	_
spa_21b93fb03926e8281f2885e5e70fdb23	ya po un nazi judio claro	1	_	_	_	_	_	_	_	_	_	_	_
spa_8480cb5441fb9d8656909012c084fe1f	yo le agregaria al pueblo indigena violento	0	_	_	_	_	_	_	_	_	_	_	_
spa_ee76cb5df5b88f7d6316a809339ab879	yo me considero aliado feminista. que tengo madre y esposa.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b957a316f82b807466aaac321ae42bad	yy habra que meter india	0	_	_	_	_	_	_	_	_	_	_	_
spa_72aa56ca1194013dcf8910447647e10d	zorra siestando con uno de mis gatos, vaya.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d60ef6731cef7a8cc003106377312687	fully sublimated homosexual suena a boss de los tochos de final fantasy	1	_	_	_	_	_	_	_	_	_	_	_
spa_004cdbc68fbf815e19e1569d93bbad7a	la ropa negra adelgaza *yo usando ropa negra	1	_	_	_	_	_	_	_	_	_	_	_
spa_c4613ee1dfcee0514b30d5d7f8374ea7	si dejas de ser feminazis y quizas te doy una oportunidad	0	_	_	_	_	_	_	_	_	_	_	_
spa_3cbd2cb82b8c7d9073404d73ff90654a	soy indigena, no blanca! con cara de que todos tus padres y abuelos son primo hermano alemanes.	1	_	_	_	_	_	_	_	_	_	_	_
spa_e8bad603b904d93a488f969a523d0910	the homosexual prostitute con la especie ya no me se decidir	1	_	_	_	_	_	_	_	_	_	_	_
spa_e725a80f707b64324f57a20aa5531af5	usa condon y no tendras que abortar really bro?	0	_	_	_	_	_	_	_	_	_	_	_
spa_cc9f02caaafc42eede14578a29a868cf	*imagen proporcionada por feminazis corporation.	0	_	_	_	_	_	_	_	_	_	_	_
spa_066bdffd865194405f8d3e3895c4bf44	16 anos: eres nina para abortar y adulta para ser madre?	0	_	_	_	_	_	_	_	_	_	_	_
spa_bb38c5706523d137a85551360f7dc7a9	a la democracia la atacan los podrmitas totalitarios feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_ecbb620bc7e4d0dbac4aa53e187770a2	a pero no podes ser mas pelotuda no? que esperar de una feminazi	1	_	_	_	_	_	_	_	_	_	_	_
spa_c5a88494446f27cb906a59839ad6cd31	abortar es un derecho pero tambien no deja de ser un fracaso. me parece una barbaridad ese dato que has dado.	0	_	_	_	_	_	_	_	_	_	_	_
spa_251bf423cc5fc1e94f32c7d625504c51	abortar este weon ya es muy tarde!	0	_	_	_	_	_	_	_	_	_	_	_
spa_5cef5e6170d2e740ec85719b2bc83f56	abortar mision jajajaja, se me fue de las manos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_b079592e3321112eae380b37cc46dbeb	abortar significa matar al hijo q espera. a lo hecho, pecho	0	_	_	_	_	_	_	_	_	_	_	_
spa_c9375e9787ba47eb219828d592b9a64e	aborto libre, legal, seguro y gratuito	0	_	_	_	_	_	_	_	_	_	_	_
spa_2349df9d9f23d23ec000c5a2495854d5	ah, los duenos anteriores no eran de una cooperativa indigena?	0	_	_	_	_	_	_	_	_	_	_	_
spa_4b8a0b9f8f3c15d96e5dd5dcbc060a8e	ahi tienen el resultado de su dichosa minga indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_72581a83dfca12d667d9edaf6ce16904	ahora evangelica pero en 25 minutos mates	0	_	_	_	_	_	_	_	_	_	_	_
spa_ee3383bb3e35693b6ba6eee0c27b6613	ahora fernando hacerle juicio a ellas feminazis truchas	1	_	_	_	_	_	_	_	_	_	_	_
spa_53454f56a3e2c0d377684d0337c8db42	alan esta cantando la parte de bad bunny en diles a toda voz frente a mi tia la evangelica jakajajajajajaja	0	_	_	_	_	_	_	_	_	_	_	_
spa_dd5062f589fe5a4a8669718123d67c09	alguna vez alguna feminista te ha obligado a abortar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_5dd2d5516d4a8df7a2a730405f16aa7c	amo el look evangelica chic	1	_	_	_	_	_	_	_	_	_	_	_
spa_39367eec5bf08e85b4a87c67680e8da3	andate a vivir alla, indigena!	1	_	_	_	_	_	_	_	_	_	_	_
spa_bb5884e0346b8146b323cfb886a4efd7	aqui las unicas feminazis sois vosotros	1	_	_	_	_	_	_	_	_	_	_	_
spa_365126ab8aa44552318e974c3fd1f01a	asi dice el indio por lo menos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_89f40007699e5911dfd21b57c97653b7	aviso a navegantes: sito es musulman enganador	1	_	_	_	_	_	_	_	_	_	_	_
spa_86f60572a2471247d29e562841c3c662	ayuda se puede abortar? pq	0	_	_	_	_	_	_	_	_	_	_	_
spa_33f051a628b78bc53a7b80229703cdf3	ayuso corrupta, homicida miserable tiene que actuar ya la justicia!	1	_	_	_	_	_	_	_	_	_	_	_
spa_ee4b5526bcd42812c509973ec7f132f2	barbaras, son feminazis senor interino	1	_	_	_	_	_	_	_	_	_	_	_
spa_8c35222bc66d93116ce3acb990cf617c	basta de discutir el aborto, ese antro ya se cerro	0	_	_	_	_	_	_	_	_	_	_	_
spa_b65b40938445788979477277079a8a49	bazofia feminazi?. excelente campeon.	0	_	_	_	_	_	_	_	_	_	_	_
spa_209685ca075a189e5acf7b2b4e80124f	beatriz sarlo en la linea a, respondiendo un mail mientras va a hacerse un aborto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8fab3e7b17035fa454a37ed063e2aa73	benjamin tu madre debio abortar.	0	_	_	_	_	_	_	_	_	_	_	_
spa_228fa2723ce6ac224277a3bff3f6ae3a	buena tarde! mejor anticonceptivos que abortar. saludos cordiales.	0	_	_	_	_	_	_	_	_	_	_	_
spa_8bed8e4f62740b2bfdf21bf10a84f5ae	buraco negro sol buraco negro sol buraco negro sol	0	_	_	_	_	_	_	_	_	_	_	_
spa_3859ec9056f6d6433e05dc972d1b413f	caballo homosexual de las marismas	1	_	_	_	_	_	_	_	_	_	_	_
spa_cf3b6ebbfa248fafb6550c57d13e8f29	calla miserable, ojala te llegue pronto lo q te mereces, vividores caviar feminazi	1	_	_	_	_	_	_	_	_	_	_	_
spa_0168bae2555f2b1c0758fb44b411078d	cerda, corrupta y torquemada	1	_	_	_	_	_	_	_	_	_	_	_
spa_7f9496a548e24139f81d28c99113ad06	cerra el orto negro macaco negro asqueroso	1	_	_	_	_	_	_	_	_	_	_	_
spa_dd9df4742a8e0591bd63ad6f34c7787d	china has china challenges	0	_	_	_	_	_	_	_	_	_	_	_
spa_d7f0615a17a335cedcdfca50a4ea43a2	chino que vea chino que m4t0 #btsmierda	0	_	_	_	_	_	_	_	_	_	_	_
spa_861723d6d4793a34ac920a4d28207b12	circuncidado para estar limpio, incluso si no eres musulman para que el virus no entre rapidamente.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4dba17f9cd7f6f319705ad117d1babd3	cisne homosexual deeeel lagooooo	0	_	_	_	_	_	_	_	_	_	_	_
spa_8b323123bfa21f9868c243c75eb7e498	comiendo chino viendo paulette	0	_	_	_	_	_	_	_	_	_	_	_
spa_0c47fe96cfc21bb881a5b42a6468ad20	como decirle al senor del taxi que le baje volumen a su musica evangelica media hora mas y me convierto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_e6c6049e3c0d709c22941b9f4da5f8d3	companero musico agradecido por tu arte y compromiso social. feliz cumpleanos indio querido!!!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_63844194c6110e3c9ba528bf9eb41c47	con presidente de origen judio, si senor	0	_	_	_	_	_	_	_	_	_	_	_
spa_9204102dcae9c967d63d1b78c104e078	concejal de vox: abortar es igual al holocausto de los nazis. dejar que mueran miles de ninos inmigrantes ahogandose en el mediterraneo, es de patriotas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_15c7e5f067699b373b8cfd057d558f22	corrupcion es corrupcion, que caiga quien tiene que caer!	1	_	_	_	_	_	_	_	_	_	_	_
spa_37a0dd3c83dbee27e7d1ce52b929dd4d	criminal minds partido popular #pp #mafiapp #valencia #corrupcion #verguenza #noticias #lectura #interesante #crimenorganizado	0	_	_	_	_	_	_	_	_	_	_	_
spa_7a340d999f24f49262544bccc9646950	cualquier cancion puede ser circuit si eres los suficientemente homosexual	1	_	_	_	_	_	_	_	_	_	_	_
spa_6b44c55e917cfebe9eab94cb88ffca3b	cualquier musulman que vea esa foto estara encantado	0	_	_	_	_	_	_	_	_	_	_	_
spa_ff0ee50b9ace3ea0ff8bd8c7a22490fc	cuando el homosexual que me gusta expresa publicamente que ha tenido sepso recientemente.	1	_	_	_	_	_	_	_	_	_	_	_
spa_67ad463d75827904acc452ab1e4f3f45	cuidado con las feminazis	1	_	_	_	_	_	_	_	_	_	_	_
spa_72190eb4c918125ab030318e0edcfcde	deberia estar permitido abortar a les nines que gritan en el tren independientemente de la edad	0	_	_	_	_	_	_	_	_	_	_	_
spa_6aff5d4c12dbd1057c98626c9d6528b5	deberian hacerlas abortar y deportarlas asi ambas partes estarian contentas.	0	_	_	_	_	_	_	_	_	_	_	_
spa_353922c5cd94659cfae8562fc66b31b2	dejen abortar fetos de 31 anos pa' decirle a mi mama.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c7c8acf63d05abd2bc04d9fbe5e00085	destin billows gay gay homosexual gay	0	_	_	_	_	_	_	_	_	_	_	_
spa_b017e7c2d0850075a887d497e4984270	dicen humor negro y como mucho diran gordo negro	1	_	_	_	_	_	_	_	_	_	_	_
spa_af3556aab0cb3d4bc4c2d82b44ed596f	digamos ud, o es que ud no es indigena?	0	_	_	_	_	_	_	_	_	_	_	_
spa_d0d087968c4dd35661081602e1591fb0	donde aparece el veto indigena?, podria ser mas clara	0	_	_	_	_	_	_	_	_	_	_	_
spa_7da21b81db3aeb32acba67f897186ceb	donde esta la justicia indigena leo	1	_	_	_	_	_	_	_	_	_	_	_
spa_253496f2f24d728ecabcf155468d0875	el self-isolated homosexual o el homosexual alcoholic	1	_	_	_	_	_	_	_	_	_	_	_
spa_2e099642698b4eba7576b4588e5d0d2d	el aborto estaba prohibido hace mas de 50 anos, verdad?, una lastima.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4e888b0396470f9a9fef7fa202115a1b	el activista del movimiento indio americano era preso politico mas antiguo de usa	0	_	_	_	_	_	_	_	_	_	_	_
spa_48b8ca67083635d34417accebb2eaf05	el chino el chino es el repetitivo jajajajajaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_fdaace070d34bf0ab0caa22a62d3fb99	el diseno es un aborto frustrado, igualito a su papi musk.	1	_	_	_	_	_	_	_	_	_	_	_
spa_749b1dff3370cd1aa813048f710d2377	el fiscal de queretaro. el que sentencio a la nina indigena que tuvo el aborto tras la violacion.	0	_	_	_	_	_	_	_	_	_	_	_
spa_32effc63b526007c37c751a1e43cb83b	el mundo, feminazis-lgtbi, escoria mediatica de lo pp.	1	_	_	_	_	_	_	_	_	_	_	_
spa_164dc68be2b465800115c23f5d816ea1	el musulman promedio esta financiado por los k	0	_	_	_	_	_	_	_	_	_	_	_
spa_bc1dd1cc5f3f172252475d994e14fc3c	el personaje de la indigena es una vision super colonialista, yo logre omitirlo y me encanto, pero la verdad que es una verguenza la caracterizacion	1	_	_	_	_	_	_	_	_	_	_	_
